index,question,answer,image_url,grammar_passed
0,Which variant is most similar to HPR1 in terms of Km and Vmax across all panels?,HPR1-T335A,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc50008_image0000.jpg?Expires=1759787815&Signature=jhmoonYOwtKhkmV4-pNFx96s81L5IcZ5dt~8CckVXnwm1oaKw9AlBhFsBL75grLttVM0ATZybPIaNjmVx0WHx0h9sitxFAdeYtPulNp~rn1Q7wRMQV2zJ9FDscoqFTJyik~mUiVIvVPMJrR5YWLggPS1vWHiHnuWRjgwzzZ95PZCqDzgc2GDQCYgl28C0QfRTnITDyzcQ2~LPOp7vY4w9t~R-zi0fsMTVnE7ClZR1pFW3ZjhCOHScGbrOivE6C1Xnr6pelVN~BNv~QI7TBZLm5inFY1sPd-FlWv6YsDxzi8-AS6t-mjRcvwtGe30bYA5WgusNzmxPqnYcn~OiudqDQ__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
1,Which solid at 10 WT% has the highest deviation from the diagonal solid line?,CRB,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc50397_image0000.jpg?Expires=1759787815&Signature=xrVspq~1OUtfB49hIWmJDtL6rP4h99RLUIVwGSCaMEp0gKB-PrtMtB2NxMzwG19uLZvydASF2lNgzDOsjrgmimvuQcbFF5eHC~wl5dt65EXE4cKNk1TotSe0h4u1dz4yp8J11nA9ZIbr6gw91pkF~0oPdOUHkR-vjoEkFIm4DgIATxWem-SEe-NICgHeU7sH2fJHhk5CppjIg4dOYAJS8gj79yX6f1JWTNo-cP6Z~onUFCs9ShxrROO6UjSSGVZ-07I-34KP-MJiHlEBlHkHpd3EUbuZx3fikYcxCbCQYgn39PGoEC1MUMOLWemEKDTfHAQctXXCqpmy8ok~yqHGyQ__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
2,"Examining the gene expression patterns across all panels, identify which specific gene appears in the most panels and shows the most consistent upregulation pattern in response to cAMP stimulation throughout the different experimental conditions.",CYP1A2,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc50303_image0000.jpg?Expires=1759787816&Signature=kcvkN8EZypywdV2H28nc6WXUfmM-3gZb-eN0gMFlrZjarVmiSx23kVr55NtGSPMMWDJA5v-QKRsOgdtulYPX9pTqeBiv69U5jnTUrKQVv5mGvkwjR5-~7eTNOZWtMzi39ZDuKBVvhB4g4QVKLvjLbc6EQ8pcodjbLWnJHkgp9uxTAB41yKNwbLHJhXhyVAJdYhAXTp1S-TKRmIAGXa4FzcMg5o6SHd8P8IOyDMkrD5lJeUO4QX9zYiiNjvCfbEjmedLw~onEJdgd3B-fal-IsUaboUCAJjv6rARv05qGqdE2pyAYfUKqdUZpYnt2jo9kmkFo~vwZfiJ8zuUewHbVMw__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
3,Which treatment most increases both AP-1 and C/EBP densities in E1A+ve?,H2O2,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc50152_image0000.jpg?Expires=1759787816&Signature=DQDWzX4WV2hsptYSqAIxbpktfqFSa42k0o73zf46l-ZWRGYQP3UedHcthS3aq9N4f1uZWfoRLb504lwGoQz0APtTRh~IJsF7RUsxI-dlb5a0ITKrQNxK8IsAjKL4U-mlamohtefmBBmt0QLsITpE0WjzOL4JeFqxPPlNSzJU7fU9SxuZtW2NIL8c6WrDwa98dezM8cgFf2DsGrMpUXVu2xG16ag9OZ11qjAf1EwM4q1PK0iO38Ov9gA4mOmX~nNsSh4j~7ew9bhRl2c0Ac37G7EIQZDkiT9m9fK4oyPuAO39LbjgF8W4-oAKKMrtVWbhRUyzaZlzY5uz8z-hET7fyQ__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
4,"After application of depolarizing current, at which time (DHPG) does the largest percent change in PSD mGluR1 occurs in the control mice group?",10' + 30',https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc50137_image0000.jpg?Expires=1759787816&Signature=cYk8XFWxMKpzIaM3ZJB8YOwVYxe1gTxvt2njiD-IgMIctoMwwunemhwR19ruS7ziRnwoWbeJoS6P9PO9IYM9mRgPooWplQmUkccgr~uoVBxvmB3yMd3RyJrX9emQRQYwccxNk-lwb6PzntRmAm56LUClq43ZTKHW-vVXqTIlDP4MUE3~oNICTzFRV~X~gpztcOjhlvutdE7P9mhnQ1djRz5DafaeEQmFbk5HWViVcoCa75rrfHPTDGXPedFfZbfP-BR9tgg8vbSAIZfXVGLUoUicSJ0i9ZdDlQ01FyO~OCOs36lLjVIF6e533I0IXgLI704eI299ynPP~4whRMfI8A__&Key-Pair-Id=KN33QYWP0BHK1,FALSE
5,What is the difference in median 30-year government bond yields between Canada and the United States as predicted by the banks in March 2019? (Round to the nearest tenth.),Approximately 0.8,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc50206_image0000.jpg?Expires=1759787816&Signature=K~HcM124Zb2bzVlJq3S45boKi4avj9Pye3Z2H0YOrJ263SX6s5oRIfb~g05TaCHNZ8Glds3Ll6oKtCvaQ4cQE7C1G4Q6-tGRJcHYCdVT-2TOAhWr2SiwQ3tgi-utWG9xBWgjYacky6Rf2AYTNPw4aIY8dIUNoz52~s6Ed~KE5GiaZxxd61AN~Uf7j2ZNZxdla7DQLhTuCNInlZgwLHRsIkVDWCYSKWhRUhy4QbxedlD3TQYxXKG9vEdHXyvOx3tPmmSKRjC0Q6KhsoLscsjqC76wqvVfLbscoyRYGsSwH0vX4wJAc9LaB5koJMBztMtOu9NLB8AsngtSUayuiY9ecg__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
6,Calculate the ratio of the fold-change in cytosolic cytochrome c release to the fold-change in apoptotic index when comparing SID Wt to Wt.,Approximately 1.6,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc50218_image0000.jpg?Expires=1759787816&Signature=SokYAP9hfeANLJQDEJevS5vDl~XjdrBkH7XkNOgeJEBi92NeT28Q90hnYXtSybDzEZp~a9goLg~qw-H3~o-GIfdIZVLitJSPgZyNomi4h9NCzb~yQGdJJkv5FqdCVt1qOshikjpx48ze5owpMagjtPLOz5Hpb~F2DAKz90nGr-KpMFOh0plYQbfe3Ons4GPMbdXr3p393fu9auQ3o89Vlk8dnxqwypPmMTvjq~7SRNQgmBMFXNleosuaB01NTpN6iEMqhHwigfez6QJUODVmVMzGD4P1A-Xoy2geMtPMkisA-1icSFCxy2Ls7CTnO5vyFpN4BdE4ZL6PsKPsuk3D6w__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
7,"Based on the Western blot result, calculate the percentage reduction in protein expression that artemisinin treatment provides compared to the MI+vehicle condition. Average the reduction value across all protein types.",Approximately 33%,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc50248_image0000.jpg?Expires=1759787816&Signature=KMAnedIw3q8O3x8FC0nw3TSfbD4h27UD4pHXStqYg6cWPIyZdXUGPLLJc2cpBxjaMLDdTzQNkFRrUN9d--tlWUI2qKcbujQdL-~6YQ1YkVjIKn613fiqNWhW3q9P0X79w8kgF8xlHhlMDnM7E1LjGTsIRespUuZWdo3DWEGk1ALJWysQb7AG7h~wySYfqWX-TDwa6Tg96dYkdsLWVXkjoc4a5kPtyqVCWVB5cFPaXojM4c189TyXlOSNQIozIuJb0hp0~L4WJ96TMuvbaYmxz8S0Lms283DksvaBCzn-iwcFmJUkrJuNkXMnFRUW6wTGNnUyFMQNLSwuh0riW-iC0g__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
8,In which brain area does the gray value of LRP-1/Beta-actin value becomes less dispersed as the MDA concentration decreases?,Cortex,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc50239_image0000.jpg?Expires=1759787816&Signature=BxYullYOdHSkr4qfWnK8U5E17ltmA1q-sA4piPAkgRk9VKJnKKG~nf~TnuxA1MejODDaV9rUKbYOoND9x9765zXhdme7XTLM9IQPAwJtMQldibEIISiFURO~Iv4MG7vMtSZVVOk2c~VynSbmFWw2FPfC~o1T6VwMJfaAOUznUzC4Exg35CCEoWhPHUkHnxFDb57jz4CUGmt0P3gxYhZVp5UEoFIWVmMRqDs~vMfrMGvBzJXHoRzbqQ8yRnHozSf5GaRTANI3GPA2us7gAbdqeuvuRF40t1c6cZx-zvUkb8ILki4swvA1XOA1SO2GzQO2agp8pEPRBe5d17nJHVkeRg__&Key-Pair-Id=KN33QYWP0BHK1,FALSE
9,What is the mean difference in regret between the OPSRL 1 and 16 samples at episode 6000?,Approximately 4500,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc50115_image0000.jpg?Expires=1759787816&Signature=mP6wAd0hxltpvGGM7lUxufJQ9XnakDxnmPzY86fI-V8YTe4KtumTwR4AgZ1U~jB6NRXnnWAX7K-Q5pt5RYi43JdWS59H6qIDHa4b4FoKkW8tNu7zyH31xW-7-XIvBO~~0O7UGFdUMZz7lIk1fW4IQxJnOGimY3ZIxx50DGmzZjPCXZnR79LmuzENExo0Pp0olUoPK4NLHZx~kQKR7a2kt2BF33rjp4PYiXSSXoC6fZO-Cld9Rb~nJ0yKJwzNhc~oQm00OHlcYzWpPRUo3fmc1-h-nJhGeVXNVnORyfcXcnSSYiN~M5kV2qG0zb-Y-p4JcAs0vEapZDXjnmBZGikWmQ__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
